0.000780945898913876,0.00332393860221859,0.275487729262762,-1.30291052242006,-1.36465325471464,0.00202028619055163,0.00238007731380333,0.700745906119929,-1.22719466612515,-1.78977908244492,-0.0226225580324765,0.0209290740344294,0.46754884129289,-2.61979289174993,-0.676875954044881,0.110815320638545,-0.229933832137999,-1.25213994050224,-0.496261441564869,1.04165455680241
0.000646337688859993,0.00343580544471315,0.278350123494944,-1.31654116803091,-1.36861752099988,0.00255037241119581,0.00125892038015286,0.694432120537208,-1.22961615614354,-1.78457251217089,-0.0308178565787401,0.0234371317083533,0.677654611404616,-2.82815149837771,-0.907955656877369,0.10137491373085,-0.21815758118554,-1.27199948866853,-0.472701181814797,1.04071809655719
0.000476607546235763,0.00355474355728933,0.282265688640765,-1.33114947608572,-1.37372352018299,0.00303553724776347,0.000201958394589453,0.688039021354203,-1.23192524671735,-1.77937432051703,-0.0367087561228522,0.0238049635685359,0.888610061420694,-3.01097346292417,-1.13346172706574,0.0928357295218746,-0.20430679031973,-1.28399211009088,-0.451282232350964,1.03833005395213
0.00028272286853286,0.00367075231824869,0.287235608958087,-1.34660950099762,-1.37994179899912,0.00348012302037526,-0.000781189896357609,0.681604063616711,-1.23413235407358,-1.77419136521061,-0.040515739989551,0.0223107295327574,1.09919814232858,-3.16895457874065,-1.35276526201236,0.08513260444604,-0.188681019113384,-1.28886536909828,-0.431888692654857,1.03464970404871
7.45689718627131e-05,0.00377519126002678,0.293255112574479,-1.36279878730568,-1.38723983674117,0.00388815153807787,-0.00168237321939049,0.675161028611487,-1.23624731837545,-1.76902971958491,-0.0424511574061929,0.019220331336838,1.30825345102371,-3.30279510287471,-1.5652681874051,0.0782024976393278,-0.171567697286264,-1.28734120497782,-0.414406037738236,1.02983152937449
-0.000139010238556567,0.00386071877828337,0.300313729716758,-1.37959839199348,-1.39558219940119,0.00426333471235179,-0.00249484712517753,0.668740151991457,-1.23827941060008,-1.76389469654191,-0.0427192235027521,0.0147874125346373,1.51466223030947,-3.41319975607012,-1.77040325721726,0.0719844909392832,-0.153242124705074,-1.28011593197473,-0.398721118143133,1.02402521992311
-0.00035017159791329,0.00392123084099262,0.308395550940526,-1.39689290680756,-1.40493069381179,0.00460908517061913,-0.00321321333908792,0.662368251900925,-1.24023733941612,-1.75879087251496,-0.041516019311821,0.00925335849805537,1.71736236889724,-3.50087772276691,-1.96763405370761,0.0664197888850139,-0.13396747138346,-1.26786023929239,-0.384722159941851,1.01737567315432
-0.000552032011315276,0.0039517996975333,0.317479485359715,-1.4145704805759,-1.41524452178762,0.00492852686975147,-0.00383335911192647,0.656068857100783,-1.24212925806141,-1.75372211143143,-0.0390294917686099,0.00284729641703123,1.91534340140634,-3.56654265110132,-2.15645498742039,0.0614517187171905,-0.113994777482014,-1.25121919109229,-0.372298764736966,1.01002299399392
-0.000738627783302935,0.00394861258777894,0.327539518876121,-1.43252284152638,-1.42648043426673,0.00522450570957764,-0.00435239657066829,0.649862335093719,-1.24396277122062,-1.74869158867543,-0.0354394537109468,-0.00421390470045567,2.10764650836409,-3.61091265290583,-2.33639129718528,0.0570257303780461,-0.0935629533082695,-1.23081222649405,-0.361341909661326,1.00210249483383
-0.000904873947362368,0.00390891045118811,0.338544972408946,-1.4506453196053,-1.43859288545207,0.00549960014639153,-0.00476860206919352,0.643766020249429,-1.24574494190292,-1.74370181505041,-0.0309175838792781,-0.0117256340283864,2.29336451620575,-3.63471030370913,-2.50699905011747,0.0530893965113768,-0.0728987793167044,-1.20723315957544,-0.351743947378052,0.993744695532026
-0.00104652359543845,0.00383092663589454,0.35046076012434,-1.46883686879586,-1.45153418695284,0.00575613180645993,-0.00508135553902206,0.637794341929825,-1.24748229831963,-1.73875466074189,-0.0256274269166677,-0.0194955389227024,2.47164189727457,-3.63866264273615,-2.66786514161756,0.0495924124625412,-0.05221690610874,-1.18105017937235,-0.343398606080535,0.985075323412598
-0.00116012720744791,0.00371382560779738,0.363247647664938,-1.48700008943659,-1.46525466192598,0.00599617609953034,-0.00529107984004825,0.631958952614243,-1.24918084076183,-1.73385137928008,-0.0197243933687979,-0.0273435249213049,2.64167476982175,-3.62350117290806,-2.81860729537165,0.0464865962784606,-0.0317198544327406,-1.1528058498788,-0.336200989492442,0.976215313265699
-0.00124299198079246,0.00355764165965135,0.376862510379402,-1.50504125053989,-1.47970279921758,0.00622157283233874,-0.00539918011127565,0.626268856024654,-1.25084604847807,-1.7289926315026,-0.0133557596839686,-0.0351017557440556,2.80271089800649,-3.58996186084223,-2.95887406335128,0.0437258887076194,-0.0115980151840145,-1.12301711004694,-0.330047576867709,0.967280807347581
-0.00129314115987183,0.00336321762015698,0.39125859155196,-1.52287031211049,-1.49482540750428,0.00643393682211748,-0.00540798312155166,0.620730535250874,-1.252482886552,-1.7241785095171,-0.00666066821309799,-0.0426146532927768,2.95404969189593,-3.53878513685229,-3.08834482581347,0.0412663532000644,0.00797035059518734,-1.09217527378707,-0.324836222990544,0.958383155380574
-0.00130927336559689,0.00313214356305077,0.406385760631945,-1.54040094746391,-1.51056776943474,0.00663466851010301,-0.00532067662030236,0.61534808087577,-1.25409581277999,-1.71940856066398,0.000229872790277927,-0.0497388976512501,3.09504220746519,-3.47071589494807,-3.20672979130069,0.0390661759074051,0.0268191117156692,-1.06074602996759,-0.320466158175431,0.949628914553098
-0.00129072192490276,0.00286669551619543,0.422190771463333,-1.55755056554497,-1.52687379577103,0.00682496457504377,-0.00514124868826712,0.610123319100473,-1.25568878454884,-1.714681811479,0.00719298917000527,-0.0563434270852181,3.22509114659735,-3.38650349283565,-3.31376999664087,0.0370856656828141,0.0447942668412931,-1.02916944241506,-0.316837988267121,0.941119849519656
-0.00123741420026184,0.00256977417067004,0.438617520514291,-1.57424033324627,-1.54368617953008,0.00700582854670796,-0.00487442708823339,0.605055939869586,-1.25726526571338,-1.709996791656,0.0141139408673121,-0.0623094380423834,3.34365085708348,-3.28690175191734,-3.40923730694743,0.0352872540810262,0.0617539444889771,-0.997859949914154,-0.313853694640641,0.932952932400839
-0.00114983091919696,0.00224484358986027,0.455607305106706,-1.59039519772665,-1.5609465501251,0.00717808141939134,-0.00452561861577135,0.600143624996394,-1.25882823347414,-1.70535155800957,0.0208861219208083,-0.0675303851524087,3.4502273326226,-3.17266895729165,-3.49293441561921,0.0336354953583393,0.0775684030286959,-0.967206366207687,-0.311416634201289,0.925220342783321
-0.00102896550379442,0.00189586991854859,0.473099081645733,-1.60594390872969,-1.57859562750701,0.00734237226542509,-0.00410084844996871,0.59538217628807,-1.26038018525502,-1.70074371843766,0.0274110604664861,-0.0719119812269171,3.5443782128217,-3.04456785775334,-3.56469484434056,0.0320970664726141,0.0921200306834809,-0.9375718799966,-0.309431539384636,0.918009467719865
-0.000876283400217137,0.00152726009200443,0.491029723849331,-1.62081904090216,-1.59657337630585,0.00749918884868359,-0.00360669950416534,0.59076564367089,-1.26192314558089,-1.69617045588433,0.0335984187377199,-0.0753721972594919,3.62571278319576,-2.90336566579341,-3.62438294308125,0.0306407670832737,0.10530334552942,-0.909294054939969,-0.307804518156523,0.911402901729315
-0.000693681408217672,0.00114380054507443,0.509334280977803,-1.63495701611258,-1.61481915997226,0.00764886823809225,-0.00305025177668807,0.586286453315437,-1.2634586729553,-1.69162855230235,0.0393659930652656,-0.0778412624256765,3.69389197516769,-2.74983405759906,-3.67189389009654,0.0292375195513042,0.117024995495657,-0.882684829654999,-0.306443054013065,0.905478446796606
-0.000483447010651362,0.000750595921272588,0.527946236063339,-1.64829812576959,-1.63327189491883,0.0077916074211353,-0.00243902170158534,0.581935535761815,-1.26498786673812,-1.68711441261593,0.0446397138772615,-0.0792616640829747,3.74862836606842,-2.58474917305374,-3.70715369192714,0.0278603689392542,0.127203758364392,-0.858030517717029,-0.305256005980649,0.900309112372755
-0.000248217702989407,0.000353007781870498,0.54679776413955,-1.66078655314051,-1.65187020466158,0.00792747391736365,-0.00178090149936195,0.577702454044853,-1.26651137402314,-1.68262408868333,0.0493536456992278,-0.07958814777085,3.7896861791368,-2.40889161573712,-3.73011918339923,0.0264844830112354,0.135770541770885,-0.835591807659527,-0.304153608615934,0.895963115374865
9.05967716807222e-06,-4.34066850124786e-05,0.565819990471014,-1.67237039566982,-1.67055257396139,0.00805641639190263,-0.00108409852771377,0.57357553181932,-1.26802939651578,-1.67815330325958,0.0534499871540669,-0.0787877172107272,3.81688128351968,-2.2230464529251,-3.74077802762445,0.0250871522329218,0.142668383203448,-0.815603762974093,-0.303047472005851,0.892503880186126
0.000285169620578895,-0.000432955955318977,0.584943248782812,-1.68300168729758,-1.6892575029654,0.0081782752689599,-0.000357074632262458,0.569541981485129,-1.26954169741073,-1.67369747395912,0.056879070962063,-0.0768396343059899,3.83008119427186,-2.02800321558981,-3.7391487159999,0.0236477897715504,0.147852450003451,-0.79827582211046,-0.301850581767604,0.889990038655812
0.000576668616845778,-0.000809875459963491,0.604097339490069,-1.69263642077797,-1.70792366134843,0.00829279334533318,0.00039151450270981,0.565588032312552,-1.27104760826957,-1.66925173721848,0.0595993639408827,-0.0737354191419835,3.82920507235614,-1.8245558983996,-3.72528056820815,0.0221479314959209,0.151290039365323,-0.783791798476491,-0.300477299048669,0.888475430099285
0.000879925824903213,-0.00116838887574211,0.623211787927494,-1.70123456999777,-1.72649004245446,0.00839962640391809,0.00115288000352564,0.561699058567425,-1.27254603589846,-1.66481097225895,0.061577467005574,-0.0694788499860122,3.81422372464325,-1.61350295971905,-3.69925373221723,0.0205712359763956,0.152960578336547,-0.772309880438183,-0.298843360526793,0.888009101297991
0.00119116374350439,-0.00150276941624233,0.64221610257892,-1.7087601122948,-1.74489611743801,0.00849835382721599,0.0019181604563777,0.557859707636357,-1.27403546922576,-1.66036982504924,0.0627881151685677,-0.0640859632873412,3.7851596039119,-1.39564732160899,-3.66117918428063,0.0189034844848998,0.152855623817662,-0.763962631319659,-0.296865878409996,0.88863530649946
0.00150649888170811,-0.00180740112275294,0.661040033306843,-1.71518105077642,-1.76308198940558,0.00858848921084174,0.00267848255659402,0.554054028151944,-1.27551398617971,-1.65592273226818,0.063214177539676,-0.0575850536771956,3.7420868088488,-1.17179636982646,-3.61119872893729,0.0171325809949211,0.150978862562265,-0.758856989403179,-0.29446334043657,0.89039350741731
0.00182198242936569,-0.0020768401551737,0.679613829581962,-1.72046943663805,-1.78098854755706,0.00866949097703161,0.0034250217579032,0.550265598117974,-1.27697926056606,-1.65146394526733,0.0628466573260934,-0.0500166739687609,3.68513108404859,-0.942761953824717,-3.54948499901165,0.0152485521815103,0.147346111177011,-0.757074267929133,-0.291555609875081,0.893318373231246
0.00213364092760789,-0.0023058760829252,0.697868498712721,-1.72460139148157,-1.79855762132722,0.00874077298815096,0.00414906292169981,0.546477653034638,-1.27842856894573,-1.64698755403371,0.0616846918323966,-0.0414336351571832,3.6144698200139,-0.709360386753271,-3.47624145561357,0.0132435474212807,0.141985316121607,-0.75867015509604,-0.288063925524365,0.897439780587055
0.00243751693933177,-0.00248959317585869,0.715736064074844,-1.72755712963389,-1.81573213452706,0.00880171516020215,0.00484206096630958,0.542673214023738,-1.27985879751246,-1.64248751115245,0.059735552460544,-0.031901006419568,3.53033205315532,-0.472412445457845,-3.39170238813841,0.0111118387924083,0.134936553708822,-0.763674714060554,-0.28391090171353,0.902782813596612
0.00272970971968767,-0.00262343169516582,0.733149823340881,-1.72932098046536,-1.83245625948526,0.00885167407633233,0.0054957015162547,0.538835215953898,-1.28126644897045,-1.63795765576944,0.057014644709876,-0.0214961151149815,3.43299846579141,-0.232743370480397,-3.29613291426696,0.00884982107463182,0.126252030104477,-0.772092382937459,-0.279020528301958,0.909367763837876
0.00300641588656607,-0.00270324918428848,0.750044606709743,-1.72988141070831,-1.84867557118966,0.00888999360034126,0.00610196155151915,0.534946635565774,-1.28264764941204,-1.63339173755402,0.0535455081771157,-0.0103085467844501,3.32280138614871,0.00881713394088997,-3.1898289799655,0.00645601174925288,0.115996081327453,-0.783901974799669,-0.273318170679302,0.917210130354893
0.00326397009108454,-0.00272538175982862,0.766357035136244,-1.72923104677546,-1.86433720142861,0.0089160154901891,0.00665317005681393,0.530990619597261,-1.28399815519534,-1.62878344066166,0.0493598165563674,0.00155985484903974,3.20012478836171,0.251434899871602,-3.07311735948575,0.0039310509991357,0.104245173249685,-0.799056677678232,-0.266730569765487,0.926320619657796
0.00349888568807461,-0.00268670540245796,0.78202577856064,-1.72736669707847,-1.87938999293243,0.00892909001150424,0.00714206867084235,0.526950612908703,-1.28531335982187,-1.62412640769659,0.0444973776391178,0.0139949878805409,3.06540429247288,0.494271295681099,-2.94635565536491,0.00127770170870727,0.0910879015961649,-0.817484054562326,-0.259185842010712,0.936705145722799
0.0037078954065687,-0.00258469724782792,0.79699181413817,-1.72428937434641,-1.89378465351487,0.00892858655109111,0.00756187233556535,0.522810486608103,-1.28658830081426,-1.61941426367451,0.0390061333142356,0.0268704922231468,2.91912716443267,0.736483226042511,-2.80993229842564,-0.00149915053604274,0.0766249919449427,-0.839086043399262,-0.250613479395446,0.948364829992206
0.00388799202028703,-0.00241749687747932,0.811198684468595,-1.72000431794419,-1.90747391021449,0.008913904230438,0.00790632994546672,0.518554666176333,-1.28781766659383,-1.61464063998523,0.0329421595679717,0.0400477496079901,2.76183231609948,0.977223131932739,-2.66426654777604,-0.00439249744756188,0.060969299727124,-0.86373895709448,-0.240944349430431,0.961296001374406
0.00403646901812454,-0.00218396760975223,0.824592755825737,-1.71452101619108,-1.92041266343609,0.00888448251922487,0.00816978499681847,0.514168259592342,-1.2889958033583,-1.60979919835537,0.0263696664839589,0.0533758835842431,2.59411030523969,1.21563899063246,-2.50980849080972,-0.00739320803673497,0.044245810226871,-0.891293483511553,-0.230110695156682,0.975490196243871
0.00415096127463776,-0.00188375779069575,0.837123476387021,-1.70785322867922,-1.93255814109217,0.00883981184883116,0.00834723623694601,0.509637185458365,-1.29011672195941,-1.60488365481099,0.0193609982432118,0.066691759519118,2.41660333552765,1.45087431572611,-2.34703904320571,-0.0104900286128841,0.0265916385814018,-0.921574685472186,-0.218046135145485,0.990934158441162
0.00422948572053179,-0.00151736208497782,0.848743634463013,-1.70001900859204,-1.94387005274434,0.0087794442258436,0.00843439831349353,0.504948301125134,-1.29117410478061,-1.59988780364031,0.0119966331241274,0.0798199845978675,2.23000525654566,1.68206815710191,-2.17646994892852,-0.0136695827837687,0.00815602978099218,-0.954382000756215,-0.204685663498399,1.00760983927292
0.00427048201314714,-0.00108618276679503,0.859409616726961,-1.69104072502276,-1.95431074374474,0.00870300384556406,0.0084277624236892,0.500089530817087,-1.29216131261464,-1.59480554135633,0.00436518350248446,0.0925729078237831,2.03506156378402,1.90835510095186,-1.99864378022812,-0.0169163714555853,-0.0108996413310262,-0.989489242101606,-0.189965649847254,1.02549439751188
0.00427285320694667,-0.000592591010782389,0.869081666444333,-1.68094508529292,-1.96384534937746,0.00861019770551728,0.00832465696361051,0.495049993757576,-1.29307139154126,-1.58963089065953,-0.003436604148556,0.104750620018196,1.83256939864098,2.1288652697717,-1.81413393763994,-0.0202127728329678,-0.030401870058265,-1.02664459720446,-0.173823839354155,1.04456019939686
0.00423600642400252,-3.9988182923172e-05,0.877724141702361,-1.66976315727078,-1.97244194900001,0.00850082621895878,0.00812330817744953,0.489820132294076,-1.29389707980485,-1.58435802440053,-0.0113038492584511,0.116140953820479,1.62337754842275,2.34272432236097,-1.62354464998488,-0.0235390424189874,-0.0501650218512793,-1.065570628719,-0.156199352711476,1.06477481863276
0.00415989352448298,0.000567132868541307,0.885305773639575,-1.65753039168987,-1.98007172018469,0.00837479382838263,0.0078229008067782,0.484391840023399,-1.29463081469208,-1.57898128954275,-0.0191235371592759,0.126519483688042,1.40838644634353,2.54905345382297,-1.4275109743693,-0.0268733130151527,-0.0699913323075677,-1.1059642742576,-0.137032686141865,1.08610103639057
0.00404505177713942,0.00122312652220191,0.891799924675348,-1.64428664446743,-1.98670909286007,0.00823211961902924,0.0074236387398136,0.478758589916896,-1.29526473940956,-1.5734952311251,-0.0267745190857232,0.135649525896336,1.18854817152549,2.74696939556478,-1.22669879618501,-0.0301915947214092,-0.0896709071715723,-1.14749684639075,-0.116265711398242,1.10849684130735
0.00389264452979323,0.00192113309257181,0.897184846739432,-1.63007619902292,-1.99233190345238,0.00807294793239322,0.00692680566068325,0.472915562445672,-1.29579070996149,-1.56789461622465,-0.0341275121751043,0.143282138538853,0.964866448998749,2.93558441529724,-1.02180482910932,-0.03346777493614,-0.108981722334679,-1.18981403264707,-0.0938416757637979,1.13191542948628
0.00370450187982264,0.00265301753917679,0.901443939501501,-1.61494778859647,-1.99692154902694,0.00789755897973115,0.00633482569869038,0.466859773705795,-1.29620030202731,-1.56217445791927,-0.0410450994673478,0.149156121527122,0.738396649701406,3.11400631703496,-0.813556615104952,-0.0366736183561652,-0.127689623835215,-1.23253589551331,-0.0697052020519978,1.15630520449659
0.00348316134464977,0.00340930817564534,0.904566008600688,-1.59895461856738,-2.00046314142961,0.00770637945556945,0.00565132407757921,0.460590203543501,-1.29648481783937,-1.55633003925032,-0.0473817299050008,0.152998016590714,0.510245790479531,3.28133844109635,-0.602712524420129,-0.0397787669767425,-0.145548327858455,-1.27525687243438,-0.0438022886065782,1.18160977737361
0.00323190853222738,0.00417913537879892,0.906545523875128,-1.58215438877261,-2.00294566142821,0.00749999315121212,0.00488118776480025,0.454107923680408,-1.29663529306053,-1.55035693718533,-0.052983718333228,0.15452210727724,0.28157253408716,3.43667966410355,-0.390061755588521,-0.0427507400915665,-0.162299420736613,-1.31754577581327,-0.0160803093015472,1.20776796661876
0.00295481781152593,0.00495017029774214,0.907382877591495,-1.56460931582524,-2.00436211285393,0.00727915156824862,0.00403062612077556,0.447416225838723,-1.29664250366187,-1.54425104658066,-0.0576892454998124,0.153430418952348,0.0535871891862992,3.57912439898249,-0.176424335429265,-0.0455549342927695,-0.17767235894885,-1.35894579301116,0.0135119864588142,1.23471379819954
0.00265679298302037,0.00570856356295296,0.907084642674543,-1.54638615543297,-2.00470967674278,0.00704478453206165,0.00310723154816406,0.440520749866453,-1.29649697280032,-1.53800860414414,-0.0613283580551546,0.149412718799729,-0.172448289653076,3.7077625949629,0.0373488809530419,-0.0481546234709205,-0.191384469121267,-1.39897448634731,0.0450244737399529,1.26237650554954
0.00234360794917712,0.00643888399537287,0.905663830936646,-1.52755622471657,-2.003989865477,0.00679801080533496,0.00212004014112679,0.433429611862611,-1.29618897769629,-1.5316262123978,-0.0637229685522736,0.142146515821112,-0.395220301953022,3.82167973757822,0.250376210168338,-0.0505109588150263,-0.203140948026911,-1.43712379309914,0.078505652077044,1.29068052956844
0.00202194738494098,0.00712405731549714,0.903140151307338,-1.50819542452842,-2.00220867692649,0.00654014870156119,0.00107959233459221,0.426153532302429,-1.29570855651136,-1.52510086364048,-0.0646868554468059,0.131297060836267,-0.613363601327626,3.91995684866572,0.461745140541099,-0.0525829688125308,-0.212634862585772,-1.4728600255022,0.11400264547499,1.31954551862198
0.00169944740822199,0.00774530485246495,0.899540268062852,-1.48838426177091,-1.99937674859024,0.00627272669854966,-2.00644647856303e-06,0.418705964162567,-1.2950455152259,-1.51842996391055,-0.0640256630970063,0.116517346483001,-0.825461295483004,4.00167048636641,0.670512332110338,-0.054327559249315,-0.219547149864783,-1.50562387075017,0.151561202408421,1.34888632854201
0.00138473625038238,0.00828208225314964,0.894898059055659,-1.46820787171501,-1.99550951173778,0.00599749405193418,-0.00111102513782639,0.41110322104632,-1.29418943451673,-1.51161135694853,-0.0615369017637476,0.0974481072171654,-1.03004484621731,4.06589274512508,0.875703616629605,-0.0556995132096973,-0.22354661707782,-1.53483039099484,0.191225695821695,1.37861302262647
0.0010874749267235,0.0087120181912489,0.889254873944013,-1.44775604031867,-1.99062734555057,0.0057164314086809,-0.00223204638662889,0.403364605308828,-1.29312967663478,-1.50464334815982,-0.0570099476105201,0.073717819312647,-1.22559406942071,4.11169125569029,1.07631399756699,-0.0566514910764334,-0.224289941585703,-1.55986902334617,0.233039123128899,1.40863087163936
0.000818397906972652,0.00901085307637496,0.882659792421483,-1.42712322654536,-1.98475573126343,0.00543176142059607,-0.00334790590223514,0.395512536182287,-1.29185539228272,-1.49752472857729,-0.0502260427034328,0.0449427008613745,-1.41053713507543,4.13812918511438,1.27130765010511,-0.0571340305307163,-0.221421670896196,-1.58010357987222,0.277043106213846,1.43884035381079
0.000589353785770093,0.00915237776314478,0.875169882446499,-1.40640858468252,-1.977925406306,0.00514595935783391,-0.00443963180690042,0.387572677901157,-1.29035552749267,-1.49025479882403,-0.040958295011212,0.0107267117733162,-1.58325056725571,4.14426523675344,1.45961792114113,-0.0570955465521761,-0.214574222664006,-1.5948722475992,0.323277891430077,1.46913715483695
0.000413345953155882,0.00910837226027027,0.866850458471889,-1.38571598666005,-1.97017251844415,0.00486176372240438,-0.00548638398652087,0.379574067827373,-1.28861883050375,-1.48283339307597,-0.0289716784052023,-0.0293384462235204,-1.74205924412781,4.12915365026735,1.64014732928676,-0.0564823314188803,-0.203367884690782,-1.60348758851143,0.371782349600863,1.49941216788011
0.000304573265056815,0.00884854443964847,0.85777533967442,-1.3651540443688,-1.96153877992139,0.004582186861681,-0.00646539344136824,0.37154924457555,-1.28663385863983,-1.47526090302457,-0.0140230326593662,-0.0756733295830871,-1.88523639795004,4.09184420161976,1.81176756486822,-0.0552385547073336,-0.18741081492512,-1.60523653955139,0.4225939760192,1.52955149356862
0.000278470713773332,0.00834046874545177,0.848027108184338,-1.34483613197902,-1.95207162160033,0.00431052558190869,-0.00735190163682462,0.363534376138198,-1.28438898518712,-1.46753830183947,0.00413893654971586,-0.128710752941297,-2.01100361507274,4.03138220307809,1.97331948992629,-0.0533062632924781,-0.166299041462556,-1.59938041261968,0.475748890447813,1.55943643999692
0.000351750098466421,0.00754952490321809,0.837697367314905,-1.3248804082589,-1.94182434710406,0.00405037176171157,-0.00811909985411715,0.355569388010928,-1.28187240627186,-1.45966716813118,0.0257736576428454,-0.188895789116023,-2.11753083593827,3.94680850321353,2.12361313821629,-0.050625381347693,-0.139616462545571,-1.58515489457501,0.531281837119154,1.58894352272556
0.000542440695644537,0.00643883662894108,0.826886999791943,-1.30540983889299,-1.93085628695765,0.00380562296560076,-0.00873806854105272,0.347698091317661,-1.27907214773794,-1.45164970991375,0.0511486931382059,-0.256685769107097,-2.20293635508102,3.83715948690103,2.26142771520805,-0.0471337103447949,-0.106934846563589,-1.56177004723426,0.589226184735405,1.61794446478114
0.000869929929650509,0.00496921033816034,0.815706425983371,-1.28655221880069,-1.91923295272949,0.00358049305748219,-0.00917771666275271,0.339968310935841,-1.27597607202456,-1.44348878856742,0.0805397396513632,-0.332550282096313,-2.26528682112743,3.70146707531934,2.38551159808596,-0.0427669290540375,-0.0678138320529781,-1.5284103073724,0.649613926468474,1.64630619665636
0.00135500404314844,0.00309907385505158,0.804275862128748,-1.26844019445479,-1.9070261911728,0.00337952281416446,-0.0094047210523877,0.332432013621637,-1.2725718850439,-1.4351879428013,0.114230627895265,-0.416971175447425,-2.30259723679594,3.53875872595095,2.49458233574895,-0.037458593544112,-0.0218009276970488,-1.48423448672258,0.712475679959997,1.67389085631001
0.00201988876761064,0.000784415121516868,0.792725578568807,-1.25121128619987,-1.89431433836699,0.00320759053886661,-0.00938346576191216,0.325145436135163,-1.26884714305876,-1.42675141261606,0.152513322680241,-0.510442554706145,-2.31283095889706,3.34805743258215,2.58732664881048,-0.0311401371821468,0.031568487673944,-1.42837577197603,0.777840687321338,1.70055578916696
0.00288828999380452,-0.00202127909372522,0.781196157975002,-1.23500791057083,-1.88118237385913,0.00306992267472592,-0.0090759814127992,0.318169213365676,-1.26478925956019,-1.41818416326656,0.195687922914002,-0.613470783600149,-2.29389969833329,3.12838172530298,2.66240042959854,-0.0237408706337074,0.0927711650828023,-1.35994172478215,0.845736815133588,1.72615354811817
0.00398543444227949,-0.00536708448604935,0.769838753579041,-1.21997740261138,-1.86772207480537,0.00297210441830579,-0.00844188454677532,0.311568506456794,-1.26038551214517,-1.40949190922454,0.244062661601643,-0.72657448403907,-2.2436635200992,2.87874567050725,2.71842874215566,-0.0151879818627967,0.162295985405385,-1.27801428174846,0.916190554447567,1.75053189352068
