-0.00202028623855596,-0.0023800773185887,0.700745906379893,-1.22719466607185,-1.78977908217957,-0.000780946050677348,-0.00332393859895211,0.275487729189443,-1.30291052256639,-1.36465325468537,-0.110815326609406,0.229933832998224,-1.25213996502527,-0.496261434236782,1.04165452703418,0.0226225626624164,-0.0209290748369572,0.46754884632954,-2.61979288360264,-0.676875954639344
-0.00255037248719885,-0.00125892038061488,0.694432120680472,-1.22961615605483,-1.78457251204842,-0.000646337818499702,-0.00343580544525528,0.278350123446001,-1.31654116813858,-1.36861752097299,-0.101374918969099,0.218157582052206,-1.27199951084298,-0.472701174976956,1.0407180691637,0.0308178608024219,-0.0234371324300753,0.677654616115442,-2.82815149105614,-0.907955657239665
-0.003035537348244,-0.000201958390731564,0.68803902139225,-1.2319252465957,-1.77937432052567,-0.000476607655722082,-0.003554743561248,0.282265688614531,-1.33114947615874,-1.37372352015743,-0.0928357340837433,0.204306791178794,-1.2839921300202,-0.451282226015549,1.03833002889759,0.0367087599644773,-0.0238049642142076,0.888610065791497,-3.01097345637471,-1.13346172724532
-0.00348012314208572,0.000781189904464966,0.68160406356051,-1.23413235392153,-1.77419136533876,-0.000282722959717626,-0.00367075232525519,0.287235608952834,-1.34660950103971,-1.3799417989741,-0.0851326083847673,0.188681019952083,-1.28886538688551,-0.431888686831508,1.03464968129199,0.0405157434723353,-0.0223107301069734,1.09919814634877,-3.1689545729119,-1.35276526205371
-0.00388815167802956,0.00168237323161616,0.675161028471491,-1.23624731819557,-1.76902971982119,-7.45690464841014e-05,-0.003775191269735,0.293255112588435,-1.36279878732033,-1.38723983671609,-0.0782025010052425,0.171567698093069,-1.2873412207255,-0.414406032434135,1.02983150886938,0.0424511605523903,-0.0192203318440338,1.30825345468611,-3.30279509771746,-1.56526818734787
-0.00426333486780056,0.00249484714133571,0.668740151777609,-1.23827941039499,-1.7638946968752,0.000139010178869297,-0.00386071879036897,0.300313729748122,-1.37959839198393,-1.39558219937565,-0.0719844937798861,0.153242125469652,-1.28011594578479,-0.398721113363093,1.02402520161863,0.0427192263336783,-0.0147874129790917,1.51466223361016,-3.4131997515373,-1.77040325709655
-0.00460908533905144,0.00321321335894407,0.66236825162266,-1.24023733918845,-1.75879087293438,0.000350171551635163,-0.00392123085515226,0.308395550987488,-1.39689290677681,-1.40493069378556,-0.0664197912450603,0.133967472096633,-1.26786025126603,-0.384722155688397,1.01737565699491,0.0415160218478767,-0.00925335888389132,1.71736237183538,-3.50087771881353,-1.96763405355412
-0.00492852704887086,0.00383335913520295,0.656068856767031,-1.24212925781379,-1.75372211192641,0.000552031977021079,-0.00395179971348387,0.317479485420465,-1.41457048052674,-1.41524452176059,-0.0614517206387728,0.113994778135719,-1.25121920132988,-0.372298761010426,1.01002297991979,0.0390294940293047,-0.00284729674821882,1.91534340398398,-3.56654264768442,-2.15645498726065
-0.00522450589729161,0.00435239659704984,0.649862334712912,-1.24396277095568,-1.7486915892357,0.000738627759662823,-0.00394861260525681,0.327539518948866,-1.43252284146139,-1.42648043423894,-0.0570257319006758,0.0935629538955154,-1.23081223509504,-0.36134190645991,1.00210248278117,0.0354394557149229,0.00421390442009799,2.10764651058599,-3.61091264998444,-2.33639129704185
-0.00549960034079889,0.00476860209833253,0.643766019829504,-1.24574494162328,-1.74370181566603,0.000904873933137593,-0.00390891046994837,0.338544972491926,-1.45064531952686,-1.43859288542364,-0.0530893976720673,0.0728987798315331,-1.2072331666382,-0.351743944697941,0.993744685433294,0.0309175856443336,0.01172563379519,2.29336451807924,-3.63471030124425,-2.50699905000912
-0.00575613200583847,0.00508135557054362,0.637794341478229,-1.24748229802787,-1.73875466140326,0.00104652358947719,-0.00383092665571025,0.350460760215836,-1.46883686870616,-1.45153418692399,-0.0495924132958901,0.0522169065461842,-1.1810501849941,-0.343398603915966,0.985075315196786,0.0256274284597803,0.0194955387331459,2.47164189880932,-3.63866264069065,-2.6678651415595
-0.00599617630232495,0.00529107987355502,0.63195895213794,-1.24918084046053,-1.73385137997798,0.00116012720868123,-0.00371382562845884,0.363247647763286,-1.48700008933764,-1.46525466189699,-0.0464865968167319,0.031719854788784,-1.1528058541555,-0.336200987835789,0.976215306858603,0.0197243947061486,0.0273435247720132,2.64167477102963,-3.62350117124666,-2.81860729537572
-0.00622157303715001,0.00539918014635246,0.626268855530133,-1.25084604816974,-1.72899263222817,0.00124299198823039,-0.00355764168096537,0.376862510483001,-1.50504125043352,-1.47970279918879,-0.043725888980826,0.0115980154555503,-1.12301711307317,-0.330047575709575,0.967280802672063,0.0133557608309653,0.0351017556317972,2.80271089890138,-3.58996185953148,-2.95887406342617
-0.00643393702769056,0.00540798315777005,0.620730534744153,-1.2524828862391,-1.72417851026189,0.00129314117259954,-0.00336321764194617,0.391258591659283,-1.52287031199837,-1.49482540747605,-0.0412663532360506,-0.0079703504103966,-1.09217527565592,-0.324836222319842,0.958383152356835,0.00666066918439872,0.0426146532144624,2.95404969249354,-3.53878513586045,-3.0883448259649
-0.00663466871531707,0.00532067665722474,0.615348080362407,-1.25409581246493,-1.71940856141992,0.00130927338277105,-0.00313214358515285,0.406385760741548,-1.54040094734757,-1.51056776940747,-0.0390661757319291,-0.0268191116190336,-1.06074603077055,-0.320466157979468,0.949628913098942,-0.000229871980740933,0.0497388976039306,3.0950422077829,-3.47071589424515,-3.20672979153163
-0.00682496477890169,0.00514124872545084,0.610123318585573,-1.25568878423396,-1.71468181223847,0.0012907219457479,-0.0028666955384625,0.422190771573865,-1.55755056542578,-1.52687379574511,-0.0370856653196298,-0.044794266833435,-1.02916944224193,-0.316837988531687,0.941119849550758,-0.00719298850900212,0.0563434270660828,3.22509114665402,-3.3865034923933,-3.31376999695174
-0.00700582874832655,0.00487442712523456,0.605055939357808,-1.25726526540094,-1.70999679241178,0.00123741422406694,-0.00256977419296792,0.438617520624495,-1.57424033312547,-1.54368617950591,-0.0352872535519664,-0.0617539445697731,-0.997859948852913,-0.313853695350092,0.932952933831012,-0.0141139403422917,0.0623094380487577,3.34365085689926,-3.28690175170881,-3.40923730733629
-0.00717808161799197,0.00452561865214849,0.600143624491963,-1.25882823316633,-1.70535155875488,0.00114983094531212,-0.00224484361206782,0.455607305215431,-1.59039519760533,-1.56094655010306,-0.0336354946833977,-0.0775684031973166,-0.967206364344389,-0.311416635338632,0.925220345524787,-0.020886121519875,0.0675303851817529,3.45022733221878,-3.17266895729178,-3.492934416082
-0.00734237246032466,0.00410084848528617,0.595382175794786,-1.26038018495392,-1.70074371916618,0.00102896553162763,-0.00189586994055704,0.473099081751936,-1.60594390860884,-1.57859562748745,-0.0320970656700276,-0.0921200309384323,-0.93757187741527,-0.309431540931614,0.918009471683516,-0.0274110601783754,0.0719119812768239,3.54437821222053,-3.04456785793848,-3.56469484487124
-0.00749918903928596,0.00360669953799651,0.590765643192136,-1.26192314528851,-1.69617045659016,0.00087628342923116,-0.00152726011371671,0.491029723952082,-1.62081904078266,-1.59657337628911,-0.030640766169605,-0.105303345868584,-0.909294051722488,-0.307804520093702,0.911402906824987,-0.0335984185517757,0.0753721973276849,3.62571278242024,-2.90336566614138,-3.62438294367207
-0.00764886842388008,0.00305025180861839,0.586286452854195,-1.26345867267354,-1.69162855298006,0.000693681437927106,-0.00114380056640453,0.50933428107629,-1.63495701599518,-1.6148191599586,-0.0292375185415241,-0.117024995916334,-0.882684825881002,-0.306443056319918,0.905478452933343,-0.0393659929714161,0.0778412625100082,3.69389197424144,-2.7498340580891,-3.67189389073821
-0.0077916076016623,0.00243902173121514,0.581935535320672,-1.26498786646877,-1.68711441326054,0.000483447040619734,-0.000750595942144917,0.527946236156868,-1.64829812565495,-1.63327189490848,-0.0278603678468242,-0.127203758863339,-0.858030513463789,-0.305256008635641,0.900309119459076,-0.0446397138659956,0.0792616641814242,3.74862836501547,-2.58474917366647,-3.70715369260905
-0.00792747409224723,0.00178090152630904,0.577702453626018,-1.26651137376789,-1.68262408929033,0.000248217732826453,-0.000353007802219259,0.546797764227548,-1.66078655302921,-1.65187020465472,-0.0264844818481896,-0.135770542344357,-0.83559180300185,-0.304153611596607,0.895963123319035,-0.0493536457615716,0.0795881478815223,3.78968617798142,-2.4088916164545,-3.73011918410962
-0.00805641656081699,0.00108409855161584,0.573575531424633,-1.2680293962762,-1.6781533038249,-9.05964780903979e-06,4.34066652439141e-05,0.56581999055303,-1.67237039556233,-1.67055257395813,-0.02508715100995,-0.142668383847242,-0.815603757984207,-0.30304747528891,0.892503888896419,-0.0534499872815603,0.0787877173318496,3.81688128228622,-2.22304645373035,-3.74077802835064
-0.00817827543162947,0.000357074652779319,0.569541981116077,-1.26954169718827,-1.67369747447917,-0.000285169592003499,0.00043295593617869,0.584943248858516,-1.6830016871943,-1.68925750296577,-0.0236477884980798,-0.147852450712943,-0.798275816857907,-0.301850585329002,0.889990048040781,-0.0568790711467357,0.0768396344359119,3.83008119298455,-2.0280032164674,-3.73914871672851
-0.00829279350152657,-0.000391514485894302,0.56558803197028,-1.27104760806557,-1.66925173769011,-0.000576668589320967,0.000809875441491591,0.604097339559252,-1.69263642067924,-1.70792366135243,-0.0221479301801992,-0.151290040135509,-0.783791793028017,-0.300477302863691,0.888475440068029,-0.0595993641752309,0.0737354192791736,3.82920507103892,-1.82455589933518,-3.72528056892526
-0.00839962655344236,-0.00115287999070174,0.561699058252751,-1.27254603571411,-1.66481097267946,-0.000879925798659532,0.00116838885797136,0.623211787990065,-1.70123456990383,-1.72649004246199,-0.0205712346255727,-0.152960579162087,-0.772309874857629,-0.298843364570143,0.888009111760423,-0.0615774672825368,0.0694788501290564,3.81422372331961,-1.61350296069943,-3.69925373290861
-0.00849835396991136,-0.0019181604478082,0.557859707349789,-1.27403546906215,-1.66036982541639,-0.00119116371873814,0.00150276939919872,0.642216102634905,-1.70876011220584,-1.7448961174489,-0.0189034831051107,-0.152855624692919,-0.763962625667853,-0.296865882655882,0.888635317366574,-0.0627881154815031,0.0640859634349416,3.78515960260469,-1.39564732262205,-3.66117918493194
-0.00858848934657679,-0.00267848255251285,0.554054027893693,-1.27551398603778,-1.65592273258016,-0.00150649885858338,0.00180740110645623,0.661040033356378,-1.71518105069259,-1.76308198941959,-0.0171325795913682,-0.150978863481345,-0.758856983737826,-0.294463344858788,0.890393518601449,-0.0632141778823381,0.057585053828168,3.74208680758003,-1.17179637086112,-3.61119872953429
-0.00866949110569871,-0.0034250217585143,0.550265597887969,-1.27697926044663,-1.65146394552278,-0.00182198240801628,0.00207684013963801,0.679613829625294,-1.72046943655942,-1.7809885475739,-0.0152485507585456,-0.147346112133804,-0.757074262304705,-0.2915556144471,0.893318384646368,-0.062846657692608,0.0500166741220332,3.6851310828393,-0.942761954870929,-3.54948499954039
-0.00874077310966232,-0.00414906292717611,0.546477652832545,-1.27842856884947,-1.64698755423168,-0.00213364090813909,0.00230587606815961,0.697868498750197,-1.72460139140819,-1.7985576213465,-0.0132435459824883,-0.141985317109831,-0.758670149563669,-0.288063930219413,0.897439792149001,-0.061684692217238,0.0414336353117928,3.61446981888394,-0.709360387801912,-3.47624145606061
-0.00880171527448615,-0.00484206097679223,0.542673213848977,-1.27985879743992,-1.64248751129242,-0.0024375169218221,0.00248959316186769,0.715736064106907,-1.72755712956574,-1.81573213454834,-0.011111837340687,-0.134936554722059,-0.763674708667921,-0.283910906504681,0.902782825223374,-0.0597355528585113,0.0319010065746608,3.53033205212321,-0.472412446500703,-3.39170238849099
-0.0088516741833303,-0.00549570153185252,0.538835215805659,-1.28126644892205,-1.63795765585128,-0.00272970970419038,0.00262343168194991,0.733149823368064,-1.7293209804024,-1.83245625950805,-0.00884981961227724,-0.126252031136218,-0.772092377728686,-0.279020533162213,0.909367775449866,-0.0570146451160698,0.02149611526981,3.43299846487413,-0.232743371510118,-3.29613291451325
-0.00888999370000467,-0.00610196157230827,0.534946635443034,-1.28264764938806,-1.633391737578,-0.00300641587311064,0.00270324917184469,0.750044606732659,-1.72988141065044,-1.84867557121339,-0.00645601027804008,-0.115996082371134,-0.78390196981521,-0.273318175581679,0.917210141875208,-0.0535455085869137,0.0103085469383707,3.32280138536155,0.00881713293085288,-3.18982898009477
-0.00891601558247717,-0.00665317008283761,0.530990619498805,-1.28399815519592,-1.62878344062842,-0.00326397007967796,0.00272538174815101,0.766357035155578,-1.72923104672258,-1.86433720145267,-0.00393104952040136,-0.104245174298734,-0.799056672954762,-0.266730574683102,0.926320631012485,-0.0493598169654018,-0.00155985469656773,3.20012478771808,0.251434898887033,-3.07311735948858
-0.00892909009638193,-0.00714206870211105,0.526950612833142,-1.28531335984703,-1.62412640760714,-0.00349888567870262,0.00268670539153816,0.782025778577139,-1.72736669703045,-1.87938999295618,-0.00127770022343226,-0.0910879026440399,-0.817484050132635,-0.259185846916865,0.936705156841134,-0.0444973780432512,-0.0139949877299578,3.06540429198414,0.494271294727065,-2.94635565523341
-0.0089285866285276,-0.00756187237205698,0.522810486553896,-1.28658830086386,-1.6194142635302,-0.0037078953991969,0.00258469723765558,0.796991814152631,-1.72428937430307,-1.89378465353761,0.00149915202715102,-0.0766249929851704,-0.839086039292142,-0.250613484263709,0.948364840806946,-0.0390061337095373,-0.0268704920747939,2.91912716410793,0.736483225123412,-2.80993229815362
-0.00891390430040547,-0.00790632998712709,0.518554666141802,-1.28781766666762,-1.61464063978774,-0.00388799201486182,0.00241749686804264,0.811198684481857,-1.72000431790534,-1.90747391023551,0.00439249894398704,-0.060969300753343,-0.86373895333462,-0.240944354234731,0.961296011822064,-0.0329421599506943,-0.040047749462112,2.76183231594546,0.977223131052355,-2.66426654735926
-0.00888448258169778,-0.00816978504356194,0.514168259575699,-1.2889958034559,-1.60979919810668,-0.00403646901457398,0.00218396760103842,0.824592755838665,-1.71452101615654,-1.92041266345466,0.00739320953806935,-0.0442458112328721,-0.891293480119428,-0.230110699871386,0.975490206264987,-0.0263696668505145,-0.0533758834409891,2.59411030526051,1.21563898979399,-2.50980849024604
-0.00883981190378591,-0.00834723628865637,0.509637185457729,-1.29011672208031,-1.60488365451338,-0.00415096127287236,0.00188375778269151,0.837123476400493,-1.70785322864876,-1.93255814110756,0.0104900301187463,-0.0265916395611699,-0.921574682463947,-0.218046139745486,0.990934167980564,-0.0193609985901487,-0.0666917593785449,2.41660333572467,1.45087431493225,-2.34703904249533
-0.00877944427325862,-0.00843439837002504,0.504948301138554,-1.29117410492417,-1.59988780329631,-0.00422948572044505,0.0015173620776698,0.848743634477908,-1.70001900856543,-1.94387005275581,0.0136695842937211,-0.00815603072874515,-0.954381998143581,-0.204685667959201,1.00760984828,-0.0119966334481063,-0.0798199844599403,2.23000525691732,1.68206815635486,-2.17646994807418
-0.00870300388542024,-0.00842776248486791,0.500089530842565,-1.29216131278011,-1.59480554096872,-0.00427048201461611,0.00108618276017027,0.859409616744142,-1.69104072499977,-1.95431074375158,0.0169163729690518,0.0108996404207951,-0.989489239891755,-0.189965654145057,1.02549440594085,-0.00436518380025525,-0.0925729076883777,2.03506156432562,1.90835510025337,-1.9986437792353
-0.00861019773779895,-0.00832465702923568,0.49504999379309,-1.29307139172776,-1.58963089023131,-0.00427285320983233,0.000592591004828776,0.869081666464632,-1.68094508527329,-1.96384534937902,0.0202127743491514,0.0304018691907469,-1.02664459539992,-0.17382384346594,1.04456020720702,0.0034366038801786,-0.104750619885101,1.83256939934453,2.12886526912317,-1.81413393651705
-0.00850082624365497,-0.00812330824729536,0.489820132337603,-1.2938970800114,-1.58435802393488,-0.00423600642815002,3.99881776298691e-05,0.877724141726559,-1.66976315725427,-1.97244194899565,0.0235390439367878,0.0501650210313091,-1.06557062731754,-0.15619935661509,1.06477482578877,0.0113038490226106,-0.116140953689396,1.6233775492768,2.34272432176345,-1.62354464874348
-0.00837479384548877,-0.00782290088059567,0.484391840072939,-1.29463081491758,-1.57898128904302,-0.00415989352972183,-0.000567132873183457,0.885305773668389,-1.65753039167622,-1.98007172017386,0.0268733145330836,0.0699913315395827,-1.10596427325212,-0.137032689816107,1.08610104286273,0.0191235369590977,-0.126519483558591,1.40838644733299,2.54905345327722,-1.42751097302429
-0.00823211962854936,-0.00742363881733261,0.478758589970498,-1.29526473965281,-1.57349523059477,-0.00404505178328349,-0.00122312652619993,0.891799924709409,-1.64428664445638,-1.98670909284229,0.0301915962375165,0.0896709064595715,-1.14749684576916,-0.116265714822948,1.10849684707186,0.0267745189243383,-0.135649525768054,1.18854817263142,2.74696939507131,-1.22669879475486
-0.00807294793434246,-0.00692680574161487,0.472915562501458,-1.29579071022121,-1.56789461566731,-0.00389264453664066,-0.00192113309593024,0.897184846779267,-1.6300761990142,-1.99233190342728,0.0334677764479188,0.108981721682182,-1.18981403239221,-0.0938416789199269,1.13191543452548,0.0341275120556727,-0.143282138411197,0.964866450198233,2.93558441485638,-1.02180482761623
-0.00789755897413871,-0.00633482578272935,0.466859773761983,-1.2962003023021,-1.56217445733857,-0.00370450188715568,-0.00265301754189722,0.901443939547511,-1.61494778858982,-1.99692154899427,0.0366736198604778,0.127689623245223,-1.23253589560282,-0.0697052049217147,1.15630520879926,0.0410450993930823,-0.149156121399472,0.738396650967342,3.11400631664688,-0.813556613575106
-0.00770637944248198,-0.00565132416440668,0.460590203598437,-1.29648481812776,-1.55633003864996,-0.00348316135223438,-0.0034093081777261,0.90456600865313,-1.59895461856254,-2.00046314138926,0.0397787684697358,0.145548327333406,-1.27525687284059,-0.0438022911733404,1.18160978093524,0.0473817298791905,-0.152998016462373,0.510245791780463,3.28133844076112,-0.602712522883852
-0.0074999931306975,-0.00488118785408664,0.454107923732589,-1.29663529336096,-1.55035693656901,-0.00323190853981287,-0.00417913538023467,0.906545523934088,-1.58215438876932,-2.00294566138023,0.0427507415685897,0.162299420278346,-1.31754577650311,-0.0160803115501901,1.2077679694418,0.0529837183592619,-0.154522107147436,0.281572535387102,3.43667966382119,-0.390061754080509
-0.00727915154040014,-0.00403062621218371,0.447416225886826,-1.29664250397272,-1.54425104595205,-0.00295481781884435,-0.00495017029852346,0.907382877656868,-1.56460931582323,-2.00436211279857,0.0455549357482916,0.177672358558559,-1.35894579394601,0.0135119845419923,1.23471380029367,0.0576892455812031,-0.153430418820238,0.0535871904445578,3.57912439875302,-0.176424333988782
-0.00704478449700262,-0.00310723164135251,0.440520749909359,-1.2964969731199,-1.53800860350684,-0.00265679298978585,-0.00570856356306607,0.90708464274601,-1.54638615543197,-2.00470967668048,0.0481546248984481,0.191384468799464,-1.39897448748294,0.0450244721671061,1.26237650693193,0.0613283581955618,-0.149412718664398,-0.17244828848208,3.70776259478636,0.0373488822819594
-0.00679801076322376,-0.00212004023575332,0.43342961189944,-1.29618897802286,-1.53162621175532,-0.00234360795508509,-0.00643888399479925,0.905663831013645,-1.52755622471632,-2.00398986540843,0.0505109602070209,0.203140947773385,-1.43712379438558,0.0785056508586929,1.29068053026404,0.0637229687555274,-0.142146515681578,-0.395220300919928,3.82167973745476,0.250376211336678
-0.00654014865259666,-0.00107959243031755,0.426153532332564,-1.29570855684311,-1.52510086299617,-0.00202194738966722,-0.00712405731421316,0.903140151389042,-1.50819542452865,-2.00220867685259,0.0525829701603265,0.212634862399544,-1.47286002688361,0.114002644619937,1.31954551866377,0.0646868557169313,-0.13129706069148,-0.61336360048831,3.91995684859562,0.461745141494671
-0.00627272664297695,2.00634998678579e-06,0.418705964185685,-1.295045515561,-1.51842996326758,-0.00169944741142163,-0.0077453048504416,0.899540268148142,-1.48838426177136,-1.99937674851224,0.0543275605430363,0.219547149744071,-1.50562387216476,0.151561201923665,1.34888632797129,0.0640256634382458,-0.116517346331847,-0.825461294898761,4.00167048635013,0.67051233278957
-0.00599749399005104,0.00111102504088954,0.411103221062422,-1.29418943485332,-1.51161135630985,-0.00138473625168875,-0.00828208225035216,0.894898059143095,-1.4682078717154,-1.9955095116572,0.0556995144381766,0.223546617019994,-1.53483039237476,0.191225695712346,1.37861302149308,0.0615369021805852,-0.0974481070584662,-1.03004484595502,4.06589274516331,0.875703616969341
-0.0057164313408443,0.00223204628955299,0.40336460531827,-1.29312967697096,-1.50464334752809,-0.00108747492574685,-0.00871201818763649,0.889254874031805,-1.44775604031873,-1.99062734546928,0.0566514922271285,0.224289941587246,-1.55986902461738,0.233039123398093,1.40863087000201,0.0570099481077052,-0.0737178191451641,-1.22559406955303,4.111691255784,1.07631399749628
-0.00543176134722931,0.00334790580530633,0.395512536185811,-1.29185539261662,-1.49752472795487,-0.000818397903298781,-0.00901085307190049,0.882659792507464,-1.42712322654481,-1.98475573118368,0.057134031589628,0.221421670952662,-1.5801035809544,0.277043106862659,1.43884035173727,0.0502260432860031,-0.0449427006838104,-1.41053713568096,4.13812918526485,1.27130764954702
-0.00514595927943409,0.00443963171038017,0.387572677899922,-1.29035552782237,-1.49025479821291,-0.000589353778958828,-0.00915237775775447,0.875169882528094,-1.40640858468107,-1.97792540623044,0.0570955475037659,0.21457422276998,-1.59487224840562,0.323277892457443,1.46913715240443,0.0409582956845178,-0.0107267115843153,-1.58325056841917,4.14426523696234,1.45961792001253
-0.00486176363955031,0.00548638389064108,0.379574067822988,-1.28861883082737,-1.48283339247773,-0.000413345942739475,-0.00910837225390343,0.866850458546084,-1.38571598665741,-1.97017251837584,0.0564823322459879,0.20336788483984,-1.60348758894888,0.371782351003484,1.4994121651754,0.0289716791749296,0.0293384464253686,-1.74205924594022,4.12915365053677,1.64014732749811
-0.00458218677504154,0.0064653933463261,0.371549244570107,-1.28663385895551,-1.47526090244033,-0.000304573250538202,-0.00884854443223724,0.857775339737729,-1.36515404436466,-1.96153877986387,0.0552385553910948,0.187410815109784,-1.60523653952003,0.422593977791465,1.52955149068844,0.0140230335315607,0.075673329799247,-1.8852364005089,4.09184420195225,1.81176756232338
-0.00431052549225143,0.0073519015427772,0.363534376134305,-1.28438898549304,-1.46753830126985,-0.000278470694624268,-0.00834046873692081,0.84802710823277,-1.34483613197306,-1.95207162155764,0.0533062638122418,0.16629904167426,-1.59938041201293,0.47574889258171,1.55943643704818,-0.00413893556862551,0.128710753173284,-2.01100361848219,4.03138220347671,1.97331948652233
-0.004050371669912,0.00811909976117588,0.355569388011741,-1.28187240656622,-1.45966716757624,-0.000351750074125513,-0.00754952489348438,0.837697367343934,-1.32488040825077,-1.94182434708077,0.0506253816809394,0.139616462774614,-1.58515489327949,0.531281839604187,1.58894351982558,-0.0257736565460239,0.188895789365403,-2.11753084030929,3.9468085036819,2.12361313384324
-0.00380562287265181,0.00873806844927761,0.347698091326924,-1.27907214801902,-1.45164970937292,-0.000542440665515151,-0.00643883661791362,0.826886999796468,-1.30540983888233,-1.93085628695888,0.0471337104670527,0.106934846799097,-1.56177004512963,0.589226187558506,1.61794446205797,-0.0511486919183877,0.256685769375484,-2.2029363605316,3.83715948744339,2.26142770974876
-0.00358049296450421,0.00917771657214637,0.339968310957913,-1.27597607229072,-1.44348878803948,-0.000869929893098554,-0.00496921032573998,0.815706425957686,-1.28655221878713,-1.91923295276099,0.0427669289388019,0.0678138322828625,-1.52841030433128,0.649613929613921,1.64630619424903,-0.0805397383008287,0.332550282385368,-2.26528682778273,3.70146707594057,2.38551159141586
-0.00337952272241557,0.00940472096288919,0.332432013661535,-1.27257188529357,-1.4351879422843,-0.00135500399950005,-0.00309907384113074,0.8042758620665,-1.26844019443791,-1.90702619124095,0.0374585931627618,0.0218009279079667,-1.48423448261041,0.712475683409327,1.67389085436878,-0.114230626405817,0.41697117575885,-2.30259724478851,3.53875872665665,2.49458232773582
-0.00320759044975349,0.0093834656733906,0.325145436198593,-1.26884714329046,-1.42675141210726,-0.00201988871614972,-0.00078441510597934,0.792725578462963,-1.25121128617924,-1.89431433847885,0.0311401365038622,-0.0315684874966319,-1.428375766651,0.777840691053261,1.70055578785362,-0.152513321043182,0.510442555041688,-2.31283096836694,3.34805743337865,2.58732663931431
-0.00306992258981504,0.0090759813250472,0.318169213459073,-1.26478925977257,-1.4181841627624,-0.00288828993377017,0.00202127911100447,0.781196157817808,-1.23500791054598,-1.88118237402249,0.0237408696253879,-0.0927711649550723,-1.35994171809506,0.845736819123905,1.72615354760628,-0.195687921120109,0.613470783961596,-2.29389970942828,3.12838172619742,2.66240041847127
